PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
11,2024-09-27,16:10:50.89,3,5,"Watts, Dylan",1000190931,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,0,2,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,95.52372,-2.957429,-3.565924,2338.30488,213.248819,1:00,6.32789,1.91198,5.88543,-13.57749,17.15788,10.60193,2.44235,-0.52017,87.33369,-5.547616,-1.668396,0.399016,,,,,,,,,,,,-6.44914,9.92052,-1.63027,50,6.08092,8.15526,-138.39657,-7.57688,-12.5192,30.63042,-12.91615,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,f95463d0-7d14-11ef-bf57-cffd7a2426c8,94.46339,,,8.19003,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:10:50.89,2024-09-27T16:10:50.8984922-05:00,2024-09-27T21:10:50.8984922Z,,v3,471236,,,,,Undefined,AUB_TIG,0f3a83d0-aeac-4428-93d7-ad4d578d236e,54.61557,-139.41436,15.31521,6.32555,-7.1477,-6.45807,-1.90816,8.57125,-6.2596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
12,2024-09-27,16:11:24.86,3,6,"Watts, Dylan",1000190931,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,0,2,ChangeUp,Changeup,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,89.0107,-2.226564,-2.962363,1887.30259,260.407363,2:45,6.36968,1.85687,5.9646,-30.74017,3.70477,16.94347,1.73966,0.51958,83.57003,-7.849951,0.084357,0.42241,,,,,,,,,,,,-9.39599,2.63205,-1.63146,50,6.17526,6.02375,-129.44499,-6.10592,-16.32562,20.92777,-27.60083,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,0d97eba0-7d15-11ef-bf57-cffd7a2426c8,89.23189,,,5.44067,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:11:24.86,2024-09-27T16:11:24.8630874-05:00,2024-09-27T21:11:24.8630874Z,,v3,471236,,,,,Undefined,AUB_TIG,bd4be69b-5c11-473d-89c0-01ec03eb806d,54.5399,-130.1769,10.46388,6.37192,-5.14064,-13.80042,-1.85211,6.5947,-8.16281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
13,2024-09-27,16:11:59.23,4,1,"Watts, Dylan",1000190931,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,82.74853,-1.088765,-2.976628,2089.678421,70.157699,8:15,6.39019,1.91043,5.31113,-43.57605,-1.35098,-7.70441,1.7354,-1.5281,75.57132,-8.993741,-4.343762,0.467688,,,,,,,,,,,,2.93469,0.09437,-1.63445,50,6.25985,6.55614,-119.84263,-3.86329,4.22011,25.58501,-32.03835,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,221a5130-7d15-11ef-bf57-cffd7a2426c8,80.59309,,,7.1772,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:11:59.23,2024-09-27T16:11:59.2389210-05:00,2024-09-27T21:11:59.2389210Z,,v3,471236,,,,,Undefined,AUB_TIG,242988e6-269e-4db4-a4eb-f84cd84c755e,55.18817,-120.94517,12.79251,6.39659,-2.48265,-16.01917,-1.91306,6.37428,2.11006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
14,2024-09-27,16:12:21.21,4,2,"Watts, Dylan",1000190931,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,1,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,95.03289,-3.330877,-3.555407,2335.386064,219.50271,1:15,6.25107,2.00777,5.60488,-16.16005,15.34024,11.78705,1.78548,-0.33325,86.71013,-6.370509,-1.455965,0.403951,,,,,,,,,,,,-6.97681,9.02382,-1.71098,50,5.95491,7.99617,-137.52105,-8.56221,-13.34138,30.9129,-14.91829,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,2f3f7d90-7d15-11ef-bf57-cffd7a2426c8,93.30943,,,8.32275,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:12:21.21,2024-09-27T16:12:21.2142170-05:00,2024-09-27T21:12:21.2142170Z,,v3,471236,,,,,Undefined,AUB_TIG,1ed53979-de38-4719-a98c-beb83ecb44da,54.89475,-138.61696,15.45645,6.24908,-8.03333,-7.45914,-2.00283,8.46915,-6.67069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
15,2024-09-27,16:12:42.50,4,3,"Watts, Dylan",1000190931,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,1,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,93.78149,-2.04521,-4.160963,2312.273573,222.181972,1:30,6.11375,2.09152,5.74136,-15.66958,16.33462,13.88737,2.89776,-0.63241,85.81007,-5.010268,-1.684414,0.407169,,,,,,,,,,,,-8.17772,9.16599,-1.75339,50,5.93356,9.25494,-135.85401,-5.36266,-15.33645,28.79243,-14.98415,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,3bda9260-7d15-11ef-bf57-cffd7a2426c8,92.57193,,,7.97142,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:12:42.50,2024-09-27T16:12:42.5077338-05:00,2024-09-27T21:12:42.5077338Z,,v3,471236,,,,,Undefined,AUB_TIG,851f1330-d6df-4bbe-a267-8016169fc9a2,54.75883,-136.85887,14.39621,6.11159,-4.83972,-7.49208,-2.08572,9.79018,-7.66823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
16,2024-09-27,16:13:00.09,4,4,"Watts, Dylan",1000190931,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,1,2,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,86.04813,-2.483829,-3.315509,1827.049465,236.953425,2:00,6.24059,1.85622,5.97454,-26.70604,11.09642,15.1565,1.70712,0.04216,78.76882,-7.455814,-0.593172,0.442518,,,,,,,,,,,,-8.81815,6.77087,-1.60239,50,6.02872,6.63517,-124.74966,-6.26231,-13.86093,25.6903,-21.53116,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,464e5a60-7d15-11ef-bf57-cffd7a2426c8,85.17711,,,7.27931,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:13:00.09,2024-09-27T16:13:00.0948826-05:00,2024-09-27T21:13:00.0948826Z,,v3,471236,,,,,Undefined,AUB_TIG,42e29a74-945e-4f9d-80de-eeb8b2753691,54.52701,-125.67847,12.84515,6.24106,-5.48387,-10.76558,-1.85133,7.1363,-6.93047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
17,2024-09-27,16:13:34.31,4,5,"Watts, Dylan",1000190931,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,1,2,ChangeUp,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,88.53152,-4.006134,-4.283523,1914.092798,246.236657,2:15,6.35595,1.88243,6.04231,-26.94061,8.78603,17.32698,0.38526,-0.64707,81.31847,-8.988722,-1.169922,0.430197,,,,,,,,,,,,-10.20382,5.98205,-1.5576,50,6.0277,8.90327,-128.06519,-9.87177,-16.94052,26.52521,-22.2426,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,5ac30450-7d15-11ef-bf57-cffd7a2426c8,87.61669,,,7.21305,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:13:34.31,2024-09-27T16:13:34.3171162-05:00,2024-09-27T21:13:34.3171162Z,,v3,471236,,,,,Undefined,AUB_TIG,cb64d1e4-6f94-42c0-9dae-ff971440fd72,54.45976,-128.9856,13.26261,6.35685,-9.09996,-11.1213,-1.87673,9.49109,-8.47026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
18,2024-09-27,16:14:08.39,4,6,"Watts, Dylan",1000190931,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,2,2,Fastball,Four-Seam,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,94.67729,-3.603829,-2.724108,2333.92655,209.597304,1:00,6.32192,1.86764,5.97576,-13.37851,18.10347,9.6526,1.85796,0.14477,85.80869,-6.179089,-0.991255,0.403834,,,,,,,,,,,,-5.76292,10.70233,-1.65723,50,6.02873,6.08506,-137.03798,-9.01145,-10.86058,32.8174,-12.00481,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,6f1706e0-7d15-11ef-bf57-cffd7a2426c8,93.33658,,,8.8686,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:14:08.39,2024-09-27T16:14:08.3926618-05:00,2024-09-27T21:14:08.3926618Z,,v3,471236,,,,,Undefined,AUB_TIG,ee24553a-cc3c-4f31-8465-511069e7a4f6,54.52215,-138.11668,16.4087,6.31845,-8.61685,-6.00241,-1.86312,6.44204,-5.43029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
20,2024-09-27,16:31:27.86,,,"Watts, Dylan",1000190931,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,1,0,0,Undefined,Four-Seam,Undefined,Undefined,Undefined,Undefined,0,0,,90.90255,0.263688,-2.930496,2592.38579,201.698313,12:45,5.85732,2.62065,6.27554,-17.71517,15.54576,5.78268,4.62445,0.39883,83.16045,-3.11259,-1.887455,0.415086,,,,,,,,,,,,-3.78232,8.30571,-2.40663,50,5.86799,6.5195,-132.01171,0.10437,-6.69412,27.33075,-17.47416,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,daaa2c00-7d17-11ef-bf57-cffd7a2426c8,90.80623,,,7.74209,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:31:27.86,2024-09-27T16:31:27.8672474-05:00,2024-09-27T21:31:27.8672474Z,,v3,471236,,,,,Undefined,AUB_TIG,a46a67db-07ab-4142-8050-4ab794d0153d,54.22347,-132.88323,13.66538,5.85577,0.66158,-8.73708,-2.61792,6.73296,-3.34706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
19,2024-09-27,16:31:03.87,5,1,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,1,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.32618,-0.461725,-3.241268,2589.546473,195.771272,12:30,5.97614,2.40949,6.49396,-16.7058,16.65922,4.42205,4.15944,-0.20064,82.84435,-3.66203,-2.440774,0.415736,,,,,,,,,,,,-3.19425,9.17682,-2.18406,50,5.93617,7.26144,-131.22328,-1.50342,-5.59195,26.73025,-16.10895,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,ccb79d80-7d17-11ef-bf57-cffd7a2426c8,90.66447,,,7.48184,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:31:03.87,2024-09-27T16:31:03.8783578-05:00,2024-09-27T21:31:03.8783578Z,,v3,471236,,,,,Undefined,AUB_TIG,d7612645-b40a-486a-82b5-79aae48a8b1d,54.00681,-132.03694,13.36513,5.97448,-1.01306,-8.05448,-2.40769,7.43166,-2.79597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
21,2024-09-27,16:31:47.56,5,3,"Watts, Dylan",1000190931,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,1,0,0,Slider,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.18701,-2.040188,-4.184358,2646.851597,202.606297,12:45,5.97052,2.44235,6.60058,-16.94505,16.23902,6.37221,2.68357,-0.86689,83.43511,-5.263972,-3.030213,0.414607,,,,,,,,,,,,-4.36335,9.33847,-2.15889,50,5.8235,9.33404,-130.90215,-5.12226,-7.66729,24.34048,-15.76451,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,e6656820-7d17-11ef-bf57-cffd7a2426c8,90.91136,,,6.75191,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:31:47.56,2024-09-27T16:31:47.5683930-05:00,2024-09-27T21:31:47.5683930Z,,v3,471236,,,,,Undefined,AUB_TIG,4e96af98-8f9a-4d7b-9cc0-f3b93e2bf0c7,53.90016,-131.62536,12.17024,5.96874,-4.65386,-7.88226,-2.43961,9.56185,-3.83364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
22,2024-09-27,16:32:05.19,5,4,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,1,0,0,ChangeUp,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,83.55061,0.193083,-2.896041,1568.663385,91.900656,9:00,5.54027,2.62641,6.00808,-37.95309,1.20882,-7.16437,2.55663,-0.65602,78.15735,-6.762518,-4.18224,0.450405,96.49575,2.14449,2.779189,1502.750166,,,,75.46766,72.41165,5.421477,0.570323,3.07358,0.84445,-2.39472,50,5.53418,6.41343,-121.53807,-0.82276,4.68323,19.65132,-30.88739,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,f4714b00-7d17-11ef-bf57-cffd7a2426c8,83.68562,3.19061,,5.39326,,,,0.97738,2.81887,0.70709,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:32:05.19,2024-09-27T16:32:05.1961434-05:00,2024-09-27T21:32:05.1961434Z,GroundBall,v3,471236,,,,,Undefined,AUB_TIG,650d00e1-86ea-426c-a4a6-81eb5d615103,54.4956,-122.2628,9.82566,5.54352,0.31635,-15.4437,-2.62806,6.24072,2.34161,282.666836,1.00258,140.66639,-18.81974,,,,,,,2.83516,4.91088,-17.37412,,,,,,,0.68843,7.30119,7.05598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
23,2024-09-27,16:32:39.53,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,1,0,0,Undefined,Four-Seam,Undefined,Undefined,Undefined,Undefined,0,0,,89.97528,-0.787141,-3.90002,2579.491527,205.195768,12:45,5.96691,2.4861,6.43216,-17.36501,15.92001,7.08473,3.79467,-0.51344,83.66063,-4.073062,-2.620301,0.415237,101.88286,-8.038556,11.795447,,,,,22.14496,21.99937,13.604734,0.148944,-4.60504,8.80355,-2.21144,50,5.90264,8.64803,-130.7782,-2.28842,-8.12953,22.57859,-16.63274,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,055f8d50-7d18-11ef-bf57-cffd7a2426c8,90.77336,3.59944,,6.31465,,,,0.64698,3.59944,0.49798,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:32:39.53,2024-09-27T16:32:39.5365466-05:00,2024-09-27T21:32:39.5365466Z,GroundBall,v3,471236,,,,,Undefined,AUB_TIG,bbacf73f-b93e-40f3-ae3d-c47e183a3faf,54.07038,-131.47907,11.28929,5.96566,-1.77212,-8.31637,-2.4838,8.90038,-4.06477,304.036641,0.64782,144.76111,-30.9369,,,,,,,3.60015,-20.95936,-21.59536,,,,,,,0.49734,30.30278,8.96408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
24,,,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Petrovic, Alexander",10111483,Right,AUB_PRC,Undefined,1,Top,1,0,0,Undefined,,Undefined,Undefined,Undefined,Undefined,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,2fab0940-7d18-11ef-bf57-cffd7a2426c8,,,,,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2024-09-27,16:33:51.80,6,1,"Koch, Mason",1000168968,Right,AUB_TIG,"Petrovic, Alexander",10111483,Right,AUB_PRC,Undefined,1,Top,1,0,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,89.68646,-1.363989,-2.474733,2547.933585,198.563878,12:30,6.03425,2.43912,6.39061,-18.5241,15.93883,4.9487,3.23457,0.57385,81.16944,-4.917562,-1.579258,0.42252,97.11771,48.043749,-21.563331,3977.531776,,,,,106.59657,,,-3.36559,9.1026,-2.26339,50,5.92753,5.42878,-130.13811,-3.6064,-5.70311,30.34483,-16.74947,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,37f2c980-7d18-11ef-bf57-cffd7a2426c8,89.20859,106.40782,,8.51702,,,,0.73142,3.17036,-0.57153,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:33:51.80,2024-09-27T16:33:51.8009434-05:00,2024-09-27T21:33:51.8009434Z,,v3,471236,,,,,Undefined,AUB_TIG,2a8ed789-a03d-46da-8bb8-90aa0e6bc9fc,54.10818,-131.09253,15.17242,6.03267,-3.07959,-8.37473,-2.43696,5.60816,-2.85156,,0.73142,88.56324,-24.48342,6.50385,-0.37198,-1.27369,1.06875,-0.40968,0.06344,3.17036,105.92633,-28.37577,3.94119,-1.65068,1.30178,-0.82535,0.29673,-0.04498,-0.57153,-34.9993,1.87339,-0.66558,-0.14486,0.41716,-0.31543,0.11844,-0.01823,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
25,2024-09-27,16:34:39.41,6,2,"Koch, Mason",1000168968,Right,AUB_TIG,"Petrovic, Alexander",10111483,Right,AUB_PRC,Undefined,1,Top,1,0,0,Slider,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,80.18562,0.144475,-2.619489,2617.471581,116.647785,10:00,5.3618,2.98694,5.67407,-36.83526,6.79185,-11.00603,2.42703,-0.37409,74.05287,-6.618485,-4.582586,0.47539,,,,,,,,,,,,4.99382,3.73921,-2.75837,50,5.35047,5.7352,-116.46041,-0.88263,6.88647,21.03697,-27.01767,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,4cde0300-7d18-11ef-bf57-cffd7a2426c8,79.28747,,,6.13275,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:34:39.41,2024-09-27T16:34:39.4111066-05:00,2024-09-27T21:34:39.4111066Z,,v3,471236,,,,,Undefined,AUB_TIG,c64124b7-12d4-4885-b398-d61019ebb2b2,54.82867,-117.3294,10.51848,5.36387,0.23341,-13.50884,-2.98941,5.45073,3.44324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
26,2024-09-27,16:34:58.59,6,3,"Koch, Mason",1000168968,Right,AUB_TIG,"Petrovic, Alexander",10111483,Right,AUB_PRC,Undefined,1,Top,1,0,1,Slider,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,80.6635,0.232701,-2.634918,2779.596679,102.021957,9:30,5.32811,3.15574,5.65821,-39.01423,4.76209,-15.51973,2.29417,-0.59657,73.5393,-6.946071,-5.401757,0.476202,,,,,,,,,,,,7.08158,2.77016,-2.9225,50,5.32324,5.9904,-116.95536,-0.79951,9.70284,24.28214,-28.3785,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,5849bf90-7d18-11ef-bf57-cffd7a2426c8,79.15226,,,7.1242,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:34:58.59,2024-09-27T16:34:58.5942618-05:00,2024-09-27T21:34:58.5942618Z,,v3,471236,,,,,Undefined,AUB_TIG,ef8679e0-a1e4-4f3c-b56c-d14d53d6e4d7,54.84146,-117.95626,12.14107,5.33209,0.37024,-14.18925,-3.16118,5.59045,4.85142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
27,2024-09-27,16:35:16.38,6,4,"Koch, Mason",1000168968,Right,AUB_TIG,"Petrovic, Alexander",10111483,Right,AUB_PRC,Undefined,1,Top,1,0,2,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,79.95207,-1.300369,-3.549047,2874.272897,88.552205,9:00,5.27021,3.14438,5.85303,-43.23865,0.87079,-19.61446,0.45619,-1.79208,73.76654,-9.180108,-7.05567,0.47801,,,,,,,,,,,,9.0628,1.20748,-2.84395,50,5.13897,7.9141,-115.93461,-4.01186,12.25212,23.02909,-30.54161,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,62fd76c0-7d18-11ef-bf57-cffd7a2426c8,78.85282,,,6.18554,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:35:16.38,2024-09-27T16:35:16.3821146-05:00,2024-09-27T21:35:16.3821146Z,,v3,471236,,,,,Undefined,AUB_TIG,c1d0ef9d-e8c9-4433-bf06-0cbacb0692d4,54.64925,-116.85449,11.51455,5.27486,-2.79191,-15.27081,-3.1503,7.4247,6.12606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
28,2024-09-27,16:35:38.56,6,5,"Koch, Mason",1000168968,Right,AUB_TIG,"Petrovic, Alexander",10111483,Right,AUB_PRC,Undefined,1,Top,1,1,2,Undefined,Four-Seam,Undefined,Undefined,Undefined,Undefined,0,0,,90.26545,-0.647348,-3.775896,2623.679328,212.401948,1:00,5.74322,2.82673,6.66893,-16.99788,16.38052,9.72233,3.73313,0.1772,82.36287,-3.921726,-2.011007,0.415819,,,,,,,,,,,,-6.21099,9.15099,-2.57701,50,5.69263,8.28105,-131.04052,-1.91508,-10.78619,28.01426,-16.28221,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,70175880-7d18-11ef-bf57-cffd7a2426c8,90.64628,,,7.90258,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:35:38.56,2024-09-27T16:35:38.5691226-05:00,2024-09-27T21:35:38.5691226Z,,v3,471236,,,,,Undefined,AUB_TIG,4fa14ff5-fecf-48d2-a0b5-3d9831f6bfff,53.83148,-131.85709,14.00713,5.74154,-1.44049,-8.14111,-2.82297,8.59544,-5.39309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
