PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
11,,,3,3,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,0,2,0,Undefined,Four-Seam,Undefined,Undefined,Undefined,Undefined,0,0,,92.88525,-1.542389,-2.864324,2403.494593,183.98484,12:15,5.58887,1.42716,6.69882,-16.22489,15.34052,0.99677,2.8243,-1.11115,84.62213,-4.666773,-2.683066,0.404368,,,,,,,,,,,,-1.33736,8.80154,-1.23684,50,5.47909,6.70207,-134.79595,-4.04045,-2.45271,30.17558,-16.03193,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,578d5090-7d1c-11ef-9d39-4bf51e120478,93.21315,,,8.26312,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,86f4a999-109f-4313-aff8-cd717c83a638,53.79578,-135.64301,15.08779,5.58619,-3.59042,-8.01596,-1.42595,6.77092,-1.22636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
12,,,3,4,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,0,3,0,ChangeUp,Changeup,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,81.54594,-1.517626,-4.351457,2126.269584,250.737482,2:15,5.34177,1.84693,6.00063,-34.66329,7.8489,18.10446,1.04254,-0.68421,73.97433,-7.964107,-1.10243,0.469276,,,,,,,,,,,,-10.72028,4.93835,-1.51407,50,5.20305,8.29644,-118.03815,-4.19855,-14.93289,25.12921,-25.29516,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,67f88030-7d1c-11ef-9d39-4bf51e120478,80.32046,,,7.57161,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,349a478a-561f-4227-aa22-2329079bc142,54.49948,-118.9922,12.56461,5.34422,-3.23821,-12.64758,-1.83981,8.86337,-7.46644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
13,2024-09-27,17:08:04.34,4,5,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,3,1,Fastball,Four-Seam,BallCalled,Walk,Undefined,Undefined,0,0,,91.53466,-4.272792,-0.422792,2438.02908,182.278592,12:00,6.03163,0.32099,6.16307,-13.27733,20.04741,0.75213,0.97068,-0.00691,83.33877,-6.833027,-0.287085,0.415485,,,,,,,,,,,,-0.51634,12.00166,-0.28931,50,5.70022,0.94755,-132.62069,-10.24726,-0.91353,30.11447,-10.94057,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,f6ccade0-7d1c-11ef-9d39-4bf51e120478,90.71923,,,8.19589,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:08:04.34,2024-09-27T17:08:04.3492530-05:00,2024-09-27T22:08:04.3492530Z,,v3,471236,,,,,Undefined,AUB_TIG,df987a6f-ee4b-40f2-a395-227e26f64638,54.33627,-133.6017,15.05723,6.02824,-9.89085,-5.47028,-0.32066,0.9773,-0.45676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
14,,,4,1,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,0,Cutter,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,86.10544,-1.550178,0.455563,2719.57522,131.603322,10:30,6.14632,0.42586,5.54476,-32.97895,4.62851,-4.08,1.94895,0.51162,80.23685,-7.561498,-0.273226,0.441376,,,,,,,,,,,,2.17902,3.01854,-0.46253,50,5.98991,-0.82636,-125.21394,-4.56991,3.51297,21.61578,-27.30757,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,00f0a830-7d1d-11ef-9d39-4bf51e120478,85.39762,,,5.86859,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,08f10fd6-6a30-42ce-b04f-d56f4bcb0735,54.95708,-126.06678,10.80789,6.14896,-3.4925,-13.65378,-0.42719,-0.96496,1.75648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
15,2024-09-27,17:08:41.39,5,2,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Undefined,Curveball,Undefined,Undefined,Undefined,Undefined,0,0,,79.723,-0.538818,-0.484872,2833.269577,63.425326,8:00,5.9271,0.51428,5.80362,-48.49967,-4.93323,-12.2141,1.38431,-0.95452,74.41964,-9.362434,-2.679553,0.475059,,,,,,,,,,,,6.15185,-2.04961,-0.46703,50,5.85355,1.43452,-116.02562,-2.68477,8.47215,19.61933,-34.9967,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,0d059d10-7d1d-11ef-9d39-4bf51e120478,79.34266,,,5.30336,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:08:41.39,2024-09-27T17:08:41.3955250-05:00,2024-09-27T22:08:41.3955250Z,,v3,471236,,,,,Undefined,AUB_TIG,87f0fc4f-ded4-450f-ba98-8de32ea047e2,54.70046,-116.81774,9.80966,5.93342,-1.2718,-17.49835,-0.51805,1.09246,4.23607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
16,2024-09-27,17:08:59.27,5,3,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.35181,-1.358776,0.012452,2426.657281,197.741674,12:30,6.14141,0.35563,6.10215,-14.68654,17.68525,5.34087,3.66066,0.81222,84.6315,-4.16897,0.974893,0.409501,,,,,,,,,,,,-2.7424,9.78638,-0.35928,50,6.02898,-0.25808,-134.22228,-3.59427,-5.01873,28.19189,-14.26466,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,18dff9f0-7d1d-11ef-9d39-4bf51e120478,92.04488,,,7.7203,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:08:59.27,2024-09-27T17:08:59.2708274-05:00,2024-09-27T22:08:59.2708274Z,,v3,471236,,,,,Undefined,AUB_TIG,975e13c1-7bb3-423f-a1e8-b8950f2798c8,54.39681,-135.14263,14.09595,6.13872,-3.12859,-7.13233,-0.35353,-0.09424,-2.50936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
17,2024-09-27,17:09:19.47,5,4,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,86.6028,-1.06088,-1.002774,2729.536559,107.708744,9:30,6.15664,0.27271,5.37699,-35.07325,2.54425,-4.63681,2.23904,-1.05388,80.2625,-7.438679,-1.828105,0.441434,,,,,,,,,,,,2.08484,1.87276,-0.17951,50,6.03665,2.40203,-125.84601,-3.63693,3.37553,23.24257,-29.14188,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,256a6cf0-7d1d-11ef-9d39-4bf51e120478,85.38626,,,6.3403,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:09:19.47,2024-09-27T17:09:19.4788018-05:00,2024-09-27T22:09:19.4788018Z,,v3,471236,,,,,Undefined,AUB_TIG,b5bdccc2-6ce5-4e22-8ba0-5ba16784844a,55.12428,-126.78888,11.62128,6.16021,-2.45474,-14.57094,-0.27417,2.2651,1.68777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
18,2024-09-27,17:09:47.68,5,5,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.42678,-1.717025,-0.163713,2479.589196,191.819301,12:30,6.12661,0.24064,6.32164,-13.78048,18.75135,3.68351,3.39637,0.39681,83.50331,-4.402816,0.50283,0.410512,89.11654,76.241378,-15.58585,5134.268881,,,,,30.59984,,,-1.97142,10.64111,-0.23036,50,5.99446,0.23055,-134.17767,-4.36558,-3.54677,32.59361,-13.02968,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,473fecb0-7d1d-11ef-9d39-4bf51e120478,91.81816,106.53382,,8.92347,,,,1.84494,1.40713,0.90455,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:09:47.68,2024-09-27T17:09:47.6855474-05:00,2024-09-27T22:09:47.6855474Z,,v3,471236,,,,,Undefined,AUB_TIG,a956f67c-6895-4468-b7d6-03fdf9aff78c,54.17662,-135.18842,16.2968,6.12358,-3.96152,-6.51484,-0.23922,0.34053,-1.77339,,1.84494,29.9425,-6.12017,2.02503,-0.53892,0.09448,0.04859,-0.0582,0.01834,1.40713,126.95364,-35.30497,5.39969,-1.11493,0.19008,0.00259,-0.02183,0.00631,0.90455,-8.35198,14.66964,-5.20895,1.43836,-0.25726,-0.13346,0.16122,-0.05105,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Low,Low,,,
19,2024-09-27,17:12:48.95,5,6,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,86.55441,-2.817158,-1.410633,2795.579402,135.50837,10:30,6.03803,0.48363,5.75604,-33.37321,3.21658,-2.3311,0.6316,-1.02402,81.77786,-8.865437,-1.828742,0.435363,,,,,,,,,,,,0.9226,2.43768,-0.36511,50,5.78316,3.19134,-125.93023,-7.35984,1.52139,19.1175,-28.15427,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,a06e9520-7d1d-11ef-9d39-4bf51e120478,86.57708,,,4.77655,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:12:48.95,2024-09-27T17:12:48.9542834-05:00,2024-09-27T22:12:48.9542834Z,,v3,471236,,,,,Undefined,AUB_TIG,ff5ee56b-6518-48b0-b882-f09c5cafae3b,54.74837,-126.64903,9.55875,6.03998,-6.30127,-14.07713,-0.48403,3.13414,0.7607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
20,2024-09-27,17:13:41.98,5,7,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.9293,-1.134514,-1.416493,2413.579142,193.136972,12:30,6.18977,0.29802,6.10818,-15.05351,17.66879,3.88607,3.88574,-0.68827,84.09254,-4.01728,-0.716456,0.411712,,,,,,,,,,,,-2.38827,9.73438,-0.1912,50,6.09456,3.13749,-133.5633,-3.06665,-4.32108,28.33692,-14.56181,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,c01b6880-7d1d-11ef-9d39-4bf51e120478,91.55057,,,7.83676,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:13:41.98,2024-09-27T17:13:41.9849906-05:00,2024-09-27T22:13:41.9849906Z,,v3,471236,,,,,Undefined,AUB_TIG,7c030ac8-5cc7-4722-9323-696c8faae6ea,54.3908,-134.49163,14.16846,6.18721,-2.58959,-7.28091,-0.29631,3.27906,-2.16054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
21,2024-09-27,17:14:26.92,5,8,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,88.09215,-0.629749,-1.300726,2745.994649,122.893254,10:00,6.14353,0.38009,5.6168,-32.85525,3.15134,-3.30937,2.81767,-1.10987,81.56857,-6.642424,-1.892041,0.431879,,,,,,,,,,,,1.35311,2.08256,-0.26688,50,6.06851,3.04926,-128.05117,-2.60789,2.26963,23.91068,-28.68086,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,dae02160-7d1d-11ef-9d39-4bf51e120478,87.2754,,,6.52357,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:14:26.92,2024-09-27T17:14:26.9217458-05:00,2024-09-27T22:14:26.9217458Z,,v3,471236,,,,,Undefined,AUB_TIG,e059e208-f513-4bfa-bce3-4e102d84bef9,54.88401,-128.95993,11.95534,6.14692,-1.51784,-14.34043,-0.38114,2.963,1.13482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
22,2024-09-27,17:14:48.53,5,9,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.182,-1.851649,-0.306574,2435.464065,185.643556,12:15,6.09644,0.28911,6.43686,-13.89245,19.02757,1.7763,3.23647,0.15539,83.28775,-4.543529,0.01555,0.412954,,,,,,,,,,,,-1.02059,10.81375,-0.2681,50,5.95837,0.63927,-132.53356,-4.6291,-1.81196,28.80536,-12.97507,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,e7ba13f0-7d1d-11ef-9d39-4bf51e120478,91.27519,,,7.89425,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:14:48.53,2024-09-27T17:14:48.5335730-05:00,2024-09-27T22:14:48.5335730Z,,v3,471236,,,,,Undefined,AUB_TIG,9b855598-8756-42f6-b37a-dac35cca2f5b,54.0633,-133.41377,14.40268,6.09377,-4.23262,-6.48753,-0.28848,0.69464,-0.90598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
23,2024-09-27,17:15:31.32,5,10,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.41009,-2.063854,-0.311448,2502.934704,189.648181,12:15,6.24533,0.33163,6.0958,-14.61497,17.90414,2.86473,3.11761,0.28228,84.32518,-4.866715,0.204781,0.410432,81.42497,71.31651,113.690094,4718.118983,,,,,17.39594,,,-1.57303,10.15949,-0.30916,50,6.07862,0.60891,-134.21073,-5.24659,-2.86186,29.73213,-13.69046,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,01400b40-7d1e-11ef-9d39-4bf51e120478,91.83612,49.26092,,8.08491,,,,0.82118,3.14814,-0.22888,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:15:31.32,2024-09-27T17:15:31.3230002-05:00,2024-09-27T22:15:31.3230002Z,,v3,471236,,,,,Undefined,AUB_TIG,7d80889b-aa0e-4be4-a785-8358ec6096bb,54.40389,-135.18282,14.86607,6.24284,-4.79898,-6.84523,-0.33059,0.70248,-1.43093,342.589638,0.84723,-16.11573,-8.21173,,,,,,,3.18064,112.21397,-33.34313,,,,,,,-0.22011,34.78572,-6.0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
24,2024-09-27,17:16:12.46,5,11,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,87.2576,-2.925238,-1.104117,1855.651022,238.249218,2:00,5.87954,0.61524,6.15251,-25.30186,11.13323,16.09446,1.06543,0.93617,80.02537,-7.644425,1.802504,0.434441,,,,,,,,,,,,-8.67217,6.95052,-0.53951,50,5.64392,1.80844,-126.6684,-7.25602,-14.05475,26.47443,-20.90957,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,19c6bb00-7d1e-11ef-9d39-4bf51e120478,86.76069,,,7.23224,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:16:12.46,2024-09-27T17:16:12.4692146-05:00,2024-09-27T22:16:12.4692146Z,,v3,471236,,,,,Undefined,AUB_TIG,52f70c1f-c87c-4727-846a-149b12c7abfa,54.34825,-127.57397,13.23721,5.87988,-6.5408,-10.45479,-0.6096,2.28919,-7.02737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
25,2024-09-27,17:16:35.76,5,12,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Cutter,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,87.87873,-0.266311,-0.198976,2774.596462,190.902381,12:15,6.09724,0.42248,5.60129,-30.04797,5.68677,0.92799,3.34462,0.31406,82.2305,-5.760975,-0.033198,0.430246,77.81002,21.600221,14.619672,2575.76353,104.13956,30.33219,35.42386,236.98384,200.79877,23.656833,2.8834,-0.51764,3.19941,-0.40608,50,6.05454,0.40617,-127.9568,-1.67381,-0.87809,20.65591,-26.74658,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,27a10690-7d1e-11ef-9d39-4bf51e120478,87.60676,30.78125,,5.64822,,,,0.24243,3.53156,-0.19337,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:16:35.76,2024-09-27T17:16:35.7605042-05:00,2024-09-27T22:16:35.7605042Z,LineDrive,v3,471236,,,,,Undefined,AUB_TIG,1a8e310a-ddc0-41f0-907a-36b7146bf632,54.90191,-128.74568,10.32796,6.09896,-0.65232,-13.37329,-0.42223,0.4397,-0.43905,242.280818,0.24209,102.68814,-14.22941,2.95586,-1.05591,0.53106,-0.21677,0.04868,-0.00435,3.53179,42.00006,-17.36417,0.86348,0.21154,-0.26199,0.12349,-0.02749,0.00235,-0.19328,26.77646,4.74918,-1.80961,0.56184,-0.15437,0.04037,-0.00733,0.00059,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
26,2024-09-27,17:17:26.49,5,13,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,93.48688,-4.080951,-0.970222,2508.391393,182.655058,12:00,5.97716,0.45087,6.25537,-13.4495,18.31737,0.8,1.08617,-0.37724,85.2638,-6.666055,-0.825643,0.405657,,,,,,,,,,,,-0.69862,11.02725,-0.37924,50,5.667,2.26133,-135.50686,-10.02388,-1.29301,30.87668,-11.7643,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,4855fb20-7d1e-11ef-9d39-4bf51e120478,92.91712,,,8.22307,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:17:26.49,2024-09-27T17:17:26.4960178-05:00,2024-09-27T22:17:26.4960178Z,,v3,471236,,,,,Undefined,AUB_TIG,77dad331-2a2d-4288-8e5c-557eb6e90fff,54.24389,-136.47045,15.43834,5.97409,-9.65674,-5.88215,-0.45044,2.30168,-0.64651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
27,2024-09-27,17:17:40.26,5,14,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Cutter,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,86.49781,-0.367651,-0.145909,2678.698836,122.583843,10:00,6.07249,0.43582,5.66287,-33.66301,3.57567,-3.96516,2.9244,-0.03068,80.11118,-6.538561,-0.855328,0.439206,101.34754,32.695739,-31.622656,3425.499602,90.68455,65.04315,-62.25946,,177.61539,,,2.01,2.16547,-0.4208,50,6.01966,0.47912,-125.81933,-1.98722,3.25345,23.1978,-28.66898,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,4e145160-7d1e-11ef-9d39-4bf51e120478,85.81942,89.23072,,6.38663,,,,1.59024,3.08839,0.0068,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:17:40.26,2024-09-27T17:17:40.2670258-05:00,2024-09-27T22:17:40.2670258Z,,v3,471236,,,,,Undefined,AUB_TIG,ed7586d5-d22b-48e0-a07b-dcd1f15daf91,54.84021,-126.7086,11.5989,6.07477,-0.88823,-14.33449,-0.43677,0.3544,1.62673,,1.59023,106.51755,-23.9437,5.65607,-1.39802,0.4056,-0.12828,0.03109,-0.00358,3.08841,80.29138,-21.65521,2.57849,-0.38991,-0.15939,0.17121,-0.06203,0.00823,0.00681,-65.5887,6.10505,-1.55293,0.47696,-0.22605,0.1098,-0.03317,0.00415,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
28,2024-09-27,17:21:56.74,5,15,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Undefined,Four-Seam,Undefined,Undefined,Undefined,Undefined,0,0,,92.2982,-2.601748,-1.829466,2295.094157,215.286563,1:15,6.04433,2.09266,5.81383,-15.32166,17.73658,11.77304,2.34535,1.37202,84.0829,-5.519757,0.279888,0.41382,,,,,,,,,,,,-6.51028,10.11788,-1.94967,50,5.82187,3.74849,-133.84152,-6.54021,-11.7689,29.80803,-13.88358,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,e7043c00-7d1e-11ef-9d39-4bf51e120478,91.08415,,,8.2153,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:21:56.74,2024-09-27T17:21:56.7468210-05:00,2024-09-27T22:21:56.7468210Z,,v3,471236,,,,,Undefined,AUB_TIG,0e192db2-740d-4b35-8284-9c6c426eb174,54.68471,-134.88083,14.90402,6.04147,-6.05614,-6.94179,-2.08752,4.15884,-5.88445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
29,2024-09-27,17:22:11.56,5,16,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,93.1532,-3.145625,-3.138763,2370.094205,225.457607,1:30,6.07682,2.03592,5.83004,-16.24087,15.94178,15.2058,1.79196,0.38242,85.72894,-6.201992,-0.416552,0.408303,97.23634,-34.268958,12.503111,,,,,4.04551,4.04551,2.667641,0.022352,-8.60937,9.26819,-1.78863,50,5.80979,6.74377,-135.07064,-7.95319,-16.02013,27.42832,-14.928,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,efce99c0-7d1e-11ef-9d39-4bf51e120478,92.31488,1.79729,,7.42426,,,,1.46589,1.79729,-0.38278,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:22:11.56,2024-09-27T17:22:11.5638450-05:00,2024-09-27T22:22:11.5638450Z,GroundBall,v3,471236,,,,,Undefined,AUB_TIG,c63c8510-d426-416c-a42d-2245ccd303ea,54.67154,-136.01596,13.71416,6.07503,-7.43869,-7.464,-2.03057,7.29591,-8.01007,,1.46533,115.21497,,,,,,,,1.79768,-80.40987,,,,,,,,-0.3829,25.54911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,
